Frame_ID,Emotion
test0.jpg,surprised
test1.jpg,Unknown
test2.jpg,Unknown
test3.jpg,Unknown
test4.jpg,happy
test5.jpg,Unknown
test6.jpg,Unknown
test7.jpg,Unknown
test8.jpg,Unknown
test9.jpg,Unknown
test10.jpg,Unknown
test11.jpg,happy
test12.jpg,Unknown
test13.jpg,happy
test14.jpg,happy
test15.jpg,surprised
test16.jpg,happy
test17.jpg,surprised
test18.jpg,happy
test19.jpg,happy
test20.jpg,happy
test21.jpg,happy
test22.jpg,surprised
test23.jpg,Unknown
test24.jpg,happy
test25.jpg,Unknown
test26.jpg,happy
test27.jpg,surprised
test28.jpg,Unknown
test29.jpg,Unknown
test30.jpg,Unknown
test31.jpg,surprised
test32.jpg,Unknown
test33.jpg,happy
test34.jpg,happy
test35.jpg,Unknown
test36.jpg,Unknown
test37.jpg,Unknown
test38.jpg,Unknown
test39.jpg,Unknown
test40.jpg,Unknown
test41.jpg,Unknown
test42.jpg,Unknown
test43.jpg,surprised
test44.jpg,surprised
test45.jpg,Unknown
test46.jpg,happy
test47.jpg,Unknown
test48.jpg,Unknown
test49.jpg,surprised
test50.jpg,surprised
test51.jpg,surprised
test52.jpg,Unknown
test53.jpg,surprised
test54.jpg,Unknown
test55.jpg,Unknown
test56.jpg,happy
test57.jpg,happy
test58.jpg,Unknown
test59.jpg,Unknown
test60.jpg,Unknown
test61.jpg,Unknown
test62.jpg,happy
test63.jpg,surprised
test64.jpg,Unknown
test65.jpg,surprised
test66.jpg,Unknown
test67.jpg,Unknown
test68.jpg,happy
test69.jpg,happy
test70.jpg,Unknown
test71.jpg,happy
test72.jpg,Unknown
test73.jpg,Unknown
test74.jpg,Unknown
test75.jpg,Unknown
test76.jpg,Unknown
test77.jpg,surprised
test78.jpg,Unknown
test79.jpg,Unknown
test80.jpg,Unknown
test81.jpg,Unknown
test82.jpg,surprised
test83.jpg,Unknown
test84.jpg,Unknown
test85.jpg,Unknown
test86.jpg,Unknown
test87.jpg,happy
test88.jpg,happy
test89.jpg,happy
test90.jpg,happy
test91.jpg,surprised
test92.jpg,surprised
test93.jpg,surprised
test94.jpg,happy
test95.jpg,Unknown
test96.jpg,Unknown
test97.jpg,Unknown
test98.jpg,Unknown
test99.jpg,Unknown
test100.jpg,Unknown
test101.jpg,Unknown
test102.jpg,Unknown
test103.jpg,Unknown
test104.jpg,happy
test105.jpg,Unknown
test106.jpg,Unknown
test107.jpg,Unknown
test108.jpg,Unknown
test109.jpg,happy
test110.jpg,happy
test111.jpg,Unknown
test112.jpg,happy
test113.jpg,happy
test114.jpg,happy
test115.jpg,happy
test116.jpg,happy
test117.jpg,happy
test118.jpg,Unknown
test119.jpg,Unknown
test120.jpg,Unknown
test121.jpg,Unknown
test122.jpg,Unknown
test123.jpg,Unknown
test124.jpg,Unknown
test125.jpg,happy
test126.jpg,Unknown
test127.jpg,Unknown
test128.jpg,Unknown
test129.jpg,Unknown
test130.jpg,Unknown
test131.jpg,Unknown
test132.jpg,Unknown
test133.jpg,happy
test134.jpg,Unknown
test135.jpg,happy
test136.jpg,happy
test137.jpg,happy
test138.jpg,happy
test139.jpg,Unknown
test140.jpg,happy
test141.jpg,happy
test142.jpg,happy
test143.jpg,Unknown
test144.jpg,happy
test145.jpg,Unknown
test146.jpg,Unknown
test147.jpg,Unknown
test148.jpg,Unknown
test149.jpg,Unknown
test150.jpg,Unknown
test151.jpg,happy
test152.jpg,happy
test153.jpg,happy
test154.jpg,happy
test155.jpg,happy
test156.jpg,happy
test157.jpg,happy
test158.jpg,surprised
test159.jpg,Unknown
test160.jpg,surprised
test161.jpg,surprised
test162.jpg,surprised
test163.jpg,surprised
test164.jpg,happy
test165.jpg,happy
test166.jpg,happy
test167.jpg,surprised
test168.jpg,happy
test169.jpg,happy
test170.jpg,happy
test171.jpg,surprised
test172.jpg,surprised
test173.jpg,happy
test174.jpg,Unknown
test175.jpg,Unknown
test176.jpg,happy
test177.jpg,happy
test178.jpg,happy
test179.jpg,happy
test180.jpg,happy
test181.jpg,happy
test182.jpg,happy
test183.jpg,happy
test184.jpg,happy
test185.jpg,happy
